declaration_id,rank,regulation_id,score
D0080,2,R0212,0.92529296875
D0080,3,R0213,0.90869140625
D0080,4,R0220,0.5771484375
D0080,5,R0214,0.489990234375
D0080,6,R0215,0.44775390625
D0080,7,R0216,0.4326171875
D0080,8,R0222,0.390869140625
D0080,9,R0218,0.386962890625
D0080,10,R0217,0.37548828125
D0081,1,R0318,0.2078857421875
D0081,2,R0316,0.205078125
D0081,3,R0319,0.1849365234375
D0081,4,R0320,0.16162109375
D0081,5,R0317,0.1597900390625
D0081,6,R0323,0.1214599609375
D0081,7,R0321,0.1143798828125
D0081,8,R0324,0.08538818359375
D0081,9,R0322,0.0794677734375
D0081,10,R0314,0.0352783203125
D0082,1,R0183,0.841796875
D0082,2,R0182,0.8330078125
D0082,3,R0181,0.67138671875
D0082,4,R0121,0.047332763671875
D0082,5,R0122,0.025177001953125
D0082,6,R0178,0.0150146484375
D0082,7,R0173,0.00605010986328125
D0082,8,R0172,0.00572967529296875
D0082,9,R0169,0.00530242919921875
D0082,10,R0186,0.005279541015625
D0083,1,R0328,0.533203125
D0083,2,R0329,0.2548828125
D0083,3,R0330,0.2012939453125
D0083,4,R0325,0.021331787109375
D0083,5,R0327,0.0203399658203125
D0083,6,R0318,0.0193023681640625
D0083,7,R0319,0.0186920166015625
D0083,8,R0321,0.018157958984375
D0083,9,R0322,0.0174407958984375
D0083,10,R0326,0.0173797607421875
D0084,1,R0109,0.69970703125
D0084,2,R0110,0.1778564453125
D0084,3,R0093,0.1531982421875
D0084,4,R0111,0.11553955078125
D0084,5,R0119,0.09027099609375
D0084,6,R0118,0.06610107421875
D0084,7,R0120,0.0618896484375
D0084,8,R0121,0.05975341796875
D0084,9,R0108,0.059417724609375
D0084,10,R0122,0.03985595703125
D0085,1,R0235,0.058349609375
D0085,2,R0236,0.047943115234375
D0085,3,R0237,0.034820556640625
D0085,4,R0194,0.026458740234375
D0085,5,R0195,0.0263519287109375
D0085,6,R0268,0.0239105224609375
D0085,7,R0279,0.0234222412109375
D0085,8,R0269,0.0230712890625
D0085,9,R0270,0.0196075439453125
D0085,10,R0193,0.0165863037109375
D0086,1,R0023,0.86376953125
D0086,2,R0024,0.61865234375
D0086,3,R0021,0.58447265625
D0086,4,R0022,0.546875
D0086,5,R0019,0.205078125
D0086,6,R0018,0.1961669921875
D0086,7,R0020,0.1845703125
D0086,8,R0015,0.153564453125
D0086,9,R0016,0.10894775390625
D0086,10,R0017,0.079345703125
D0087,1,R0060,0.9697265625
D0087,2,R0061,0.96875
D0087,3,R0062,0.96728515625
D0087,4,R0058,0.9658203125
D0087,5,R0063,0.95947265625
D0087,6,R0059,0.95751953125
D0087,7,R0033,0.25341796875
D0087,8,R0031,0.2445068359375
D0087,9,R0039,0.2314453125
D0087,10,R0035,0.2213134765625
D0088,1,R0218,0.77880859375
D0088,2,R0217,0.69580078125
D0088,3,R0219,0.6513671875
D0088,4,R0231,0.47021484375
D0088,5,R0224,0.452880859375
D0088,6,R0225,0.45068359375
D0088,7,R0229,0.450439453125
D0088,8,R0230,0.423583984375
D0088,9,R0227,0.4130859375
D0088,10,R0223,0.390869140625
D0089,1,R0283,0.77392578125
D0089,2,R0285,0.66650390625
D0089,3,R0284,0.34033203125
D0089,4,R0303,0.2103271484375
D0089,5,R0286,0.093505859375
D0089,6,R0302,0.0276336669921875
D0089,7,R0287,0.02691650390625
D0089,8,R0301,0.0169830322265625
D0089,9,R0293,0.0095977783203125
D0089,10,R0292,0.0094146728515625
D0090,1,R0161,0.73583984375
D0090,2,R0160,0.66015625
D0090,3,R0162,0.591796875
D0090,4,R0168,0.42333984375
D0090,5,R0166,0.42236328125
D0090,6,R0167,0.353759765625
D0090,7,R0165,0.1585693359375
D0090,8,R0170,0.08660888671875
D0090,9,R0169,0.07159423828125
D0090,10,R0164,0.07135009765625
D0091,1,R0294,0.74267578125
D0091,2,R0293,0.74169921875
D0091,3,R0292,0.73974609375
D0091,4,R0291,0.61474609375
D0091,5,R0289,0.58544921875
D0091,6,R0290,0.57763671875
D0091,7,R0298,0.352783203125
D0091,8,R0295,0.345947265625
D0091,9,R0296,0.326171875
D0091,10,R0297,0.30517578125
D0092,1,R0339,0.0982666015625
D0092,2,R0337,0.097900390625
D0092,3,R0336,0.02423095703125
D0092,4,R0335,0.02203369140625
D0092,5,R0338,0.01525115966796875
D0092,6,R0334,0.01107025146484375
D0092,7,R0270,0.004451751708984375
D0092,8,R0269,0.004329681396484375
D0092,9,R0233,0.004180908203125
D0092,10,R0302,0.0038394927978515625
D0093,1,R0074,0.86279296875
D0093,2,R0073,0.83544921875
D0093,3,R0075,0.8291015625
D0093,4,R0076,0.68115234375
D0093,5,R0078,0.66748046875
D0093,6,R0077,0.64892578125
D0093,7,R0066,0.247802734375
D0093,8,R0069,0.2188720703125
D0093,9,R0068,0.1864013671875
D0093,10,R0067,0.1531982421875
D0094,1,R0004,0.82080078125
D0094,2,R0005,0.763671875
D0094,3,R0006,0.75732421875
D0094,4,R0012,0.352294921875
D0094,5,R0011,0.281494140625
D0094,6,R0010,0.279296875
D0094,7,R0009,0.180419921875
D0094,8,R0008,0.1326904296875
D0094,9,R0021,0.06561279296875
D0094,10,R0020,0.05340576171875
D0095,1,R0290,0.84912109375
D0095,2,R0291,0.8369140625
D0095,3,R0289,0.83251953125
D0095,4,R0294,0.78173828125
D0095,5,R0292,0.77978515625
D0095,6,R0293,0.775390625
D0095,7,R0300,0.204833984375
D0095,8,R0298,0.1943359375
D0095,9,R0296,0.1929931640625
D0095,10,R0295,0.173828125
D0096,1,R0101,0.8046875
D0096,2,R0100,0.49267578125
D0096,3,R0104,0.1485595703125
D0096,4,R0102,0.0704345703125
D0096,5,R0125,0.060516357421875
D0096,6,R0201,0.042633056640625
D0096,7,R0200,0.03955078125
D0096,8,R0086,0.038818359375
D0096,9,R0105,0.0386962890625
D0096,10,R0050,0.03802490234375
D0097,1,R0333,0.56396484375
D0097,2,R0331,0.49169921875
D0097,3,R0332,0.463623046875
D0097,4,R0271,0.08587646484375
D0097,5,R0273,0.059539794921875
D0097,6,R0078,0.044097900390625
D0097,7,R0184,0.040679931640625
D0097,8,R0076,0.03533935546875
D0097,9,R0180,0.030670166015625
D0097,10,R0339,0.0295867919921875
D0098,1,R0316,0.1153564453125
D0098,2,R0324,0.110107421875
D0098,3,R0318,0.10968017578125
D0098,4,R0322,0.093505859375
D0098,5,R0320,0.080078125
D0098,6,R0319,0.07891845703125
D0098,7,R0317,0.0765380859375
D0098,8,R0323,0.07318115234375
D0098,9,R0321,0.046478271484375
D0098,10,R0315,0.01358795166015625
D0099,1,R0052,0.87744140625
D0099,2,R0053,0.8740234375
D0099,3,R0054,0.78271484375
D0099,4,R0051,0.6650390625
D0099,5,R0050,0.37841796875
D0099,6,R0090,0.337646484375
D0099,7,R0048,0.2919921875
D0099,8,R0030,0.207275390625
D0099,9,R0089,0.203369140625
D0099,10,R0033,0.17626953125
D0100,1,R0280,0.767578125
D0100,2,R0281,0.57568359375
D0100,3,R0282,0.31494140625
D0100,4,R0246,0.044921875
D0100,5,R0244,0.04046630859375
D0100,6,R0248,0.035675048828125
D0100,7,R0318,0.03240966796875
D0100,8,R0316,0.0299224853515625
D0100,9,R0319,0.021820068359375
D0100,10,R0320,0.019500732421875
D0101,1,R0065,0.8359375
D0101,2,R0052,0.267822265625
D0101,3,R0048,0.259521484375
D0101,4,R0054,0.2454833984375
D0101,5,R0053,0.2257080078125
D0101,6,R0064,0.1781005859375
D0101,7,R0066,0.1636962890625
D0101,8,R0051,0.135498046875
D0101,9,R0050,0.1336669921875
D0101,10,R0089,0.1063232421875
D0102,1,R0154,0.06561279296875
D0102,2,R0156,0.042633056640625
D0102,3,R0155,0.02801513671875
D0102,4,R0358,0.0253753662109375
D0102,5,R0359,0.0240936279296875
D0102,6,R0355,0.0185394287109375
D0102,7,R0360,0.0143890380859375
D0102,8,R0356,0.00981903076171875
D0102,9,R0357,0.008514404296875
D0102,10,R0150,0.00217437744140625
D0103,1,R0060,0.970703125
D0103,2,R0061,0.9697265625
D0103,3,R0062,0.96728515625
D0103,4,R0063,0.9599609375
D0103,5,R0059,0.95751953125
D0103,6,R0058,0.9560546875
D0103,7,R0033,0.2568359375
D0103,8,R0035,0.2139892578125
D0103,9,R0025,0.1981201171875
D0103,10,R0076,0.196533203125
D0104,1,R0309,0.18115234375
D0104,2,R0308,0.10211181640625
D0104,3,R0307,0.0247955322265625
D0104,4,R0263,0.0219879150390625
D0104,5,R0259,0.0082855224609375
D0104,6,R0327,0.007724761962890625
D0104,7,R0316,0.007038116455078125
D0104,8,R0260,0.00653839111328125
D0104,9,R0325,0.00591278076171875
D0104,10,R0326,0.005687713623046875
D0105,1,R0210,0.76708984375
D0105,2,R0208,0.498046875
D0105,3,R0209,0.462890625
D0105,4,R0204,0.079345703125
D0105,5,R0203,0.076416015625
D0105,6,R0202,0.054595947265625
D0105,7,R0205,0.050811767578125
D0105,8,R0150,0.048492431640625
D0105,9,R0206,0.045257568359375
D0105,10,R0214,0.041229248046875
D0106,1,R0205,0.442138671875
D0106,2,R0207,0.2156982421875
D0106,3,R0206,0.1658935546875
D0106,4,R0199,0.045257568359375
D0106,5,R0200,0.0257568359375
D0106,6,R0080,0.024749755859375
D0106,7,R0201,0.024566650390625
D0106,8,R0081,0.02001953125
D0106,9,R0079,0.019500732421875
D0106,10,R0065,0.01467132568359375
D0107,1,R0165,0.6611328125
D0107,2,R0163,0.5078125
D0107,3,R0169,0.48974609375
D0107,4,R0170,0.482177734375
D0107,5,R0168,0.2459716796875
D0107,6,R0164,0.2181396484375
D0107,7,R0171,0.2100830078125
D0107,8,R0166,0.173583984375
D0107,9,R0167,0.152587890625
D0107,10,R0173,0.072265625
D0108,1,R0152,0.94091796875
D0108,2,R0153,0.8779296875
D0108,3,R0151,0.70361328125
D0108,4,R0146,0.1571044921875
D0108,5,R0145,0.1468505859375
D0108,6,R0147,0.09503173828125
D0108,7,R0150,0.047088623046875
D0108,8,R0143,0.046478271484375
D0108,9,R0144,0.04327392578125
D0108,10,R0149,0.034942626953125
D0109,1,R0043,0.21337890625
D0109,2,R0045,0.2110595703125
D0109,3,R0044,0.1981201171875
D0109,4,R0048,0.047943115234375
D0109,5,R0033,0.043365478515625
D0109,6,R0026,0.040374755859375
D0109,7,R0027,0.03948974609375
D0109,8,R0025,0.039337158203125
D0109,9,R0032,0.038330078125
D0109,10,R0075,0.03759765625
D0110,1,R0346,0.248046875
D0110,2,R0347,0.1475830078125
D0110,3,R0348,0.1331787109375
D0110,4,R0351,0.06585693359375
D0110,5,R0349,0.021575927734375
D0110,6,R0350,0.0215301513671875
D0110,7,R0327,0.0033626556396484375
D0110,8,R0240,0.002811431884765625
D0110,9,R0325,0.0026416778564453125
D0110,10,R0326,0.002590179443359375
D0111,1,R0199,0.87744140625
D0111,2,R0201,0.845703125
D0111,3,R0200,0.81298828125
D0111,4,R0215,0.2191162109375
D0111,5,R0216,0.1856689453125
D0111,6,R0220,0.12359619140625
D0111,7,R0214,0.1171875
D0111,8,R0218,0.1134033203125
D0111,9,R0219,0.11181640625
D0111,10,R0217,0.10650634765625
D0112,1,R0034,0.9072265625
D0112,2,R0035,0.90478515625
D0112,3,R0038,0.0869140625
D0112,4,R0036,0.0782470703125
D0112,5,R0039,0.06707763671875
D0112,6,R0037,0.046295166015625
D0112,7,R0145,0.02001953125
D0112,8,R0146,0.01898193359375
D0112,9,R0033,0.0189361572265625
D0112,10,R0077,0.018585205078125
D0113,1,R0286,0.87158203125
D0113,2,R0303,0.2462158203125
D0113,3,R0283,0.1258544921875
D0113,4,R0285,0.07196044921875
D0113,5,R0284,0.053802490234375
D0113,6,R0301,0.019012451171875
D0113,7,R0302,0.015777587890625
D0113,8,R0287,0.01009368896484375
D0113,9,R0288,0.00626373291015625
D0113,10,R0298,0.0033245086669921875
D0114,1,R0358,0.3818359375
D0114,2,R0303,0.202880859375
D0114,3,R0357,0.1163330078125
D0114,4,R0356,0.11456298828125
D0114,5,R0154,0.10125732421875
D0114,6,R0355,0.09075927734375
D0114,7,R0064,0.0894775390625
D0114,8,R0156,0.06866455078125
D0114,9,R0360,0.06512451171875
D0114,10,R0073,0.059967041015625
D0115,1,R0082,0.64208984375
D0115,2,R0084,0.60546875
D0115,3,R0083,0.3623046875
D0115,4,R0050,0.1181640625
D0115,5,R0104,0.0548095703125
D0115,6,R0120,0.052825927734375
D0115,7,R0048,0.04931640625
D0115,8,R0066,0.046295166015625
D0115,9,R0125,0.03839111328125
D0115,10,R0124,0.03802490234375
D0116,1,R0094,0.1605224609375
D0116,2,R0200,0.06866455078125
D0116,3,R0202,0.06085205078125
D0116,4,R0204,0.057586669921875
D0116,5,R0201,0.05389404296875
D0116,6,R0203,0.04742431640625
D0116,7,R0093,0.0416259765625
D0116,8,R0199,0.0262603759765625
D0116,9,R0074,0.022979736328125
D0116,10,R0073,0.0180206298828125
D0117,1,R0187,0.875
D0117,2,R0188,0.87451171875
D0117,3,R0176,0.81298828125
D0117,4,R0177,0.79931640625
D0117,5,R0175,0.79736328125
D0117,6,R0189,0.7880859375
D0117,7,R0183,0.6357421875
D0117,8,R0184,0.62109375
D0117,9,R0185,0.61669921875
D0117,10,R0186,0.587890625
D0118,1,R0197,0.315673828125
D0118,2,R0198,0.261474609375
D0118,3,R0196,0.044586181640625
D0118,4,R0341,0.0186920166015625
D0118,5,R0169,0.01306915283203125
D0118,6,R0170,0.0125274658203125
D0118,7,R0183,0.0119171142578125
D0118,8,R0187,0.011199951171875
D0118,9,R0186,0.01094818115234375
D0118,10,R0145,0.0083465576171875
D0119,1,R0227,0.91064453125
D0119,2,R0228,0.90673828125
D0119,3,R0226,0.88818359375
D0119,4,R0223,0.822265625
D0119,5,R0224,0.7978515625
D0119,6,R0225,0.75
D0119,7,R0231,0.72412109375
D0119,8,R0229,0.70751953125
D0119,9,R0230,0.6904296875
D0119,10,R0236,0.61279296875
D0120,1,R0077,0.71044921875
D0120,2,R0078,0.6435546875
D0120,3,R0076,0.6220703125
D0120,4,R0074,0.18701171875
D0120,5,R0073,0.1351318359375
D0120,6,R0075,0.1278076171875
D0120,7,R0069,0.0416259765625
D0120,8,R0068,0.038604736328125
D0120,9,R0065,0.0279541015625
D0120,10,R0066,0.0259552001953125
